,0
0,Fair/Good
1,Excellent/Good
2,Good/Good
3,Excellent/Good
4,Poor
5,Poor to Fair/Excellent
6,Poor/Fair
7,Poor
8,Poor
9,Poor
10,Poor to Fair/Excellent
11,Poor/Fair
12,Very Good/Excellent
13,Good/Good
14,Poor to Fair/Excellent
15,Fair
16,Poor
17,Poor/Fair
18,Poor to Fair/Excellent
19,Poor to Fair/Excellent
20,Very Good/Poor
21,Poor/Fair
22,Excellent
23,Very Good/Poor
24,Poor
25,Excellent
26,Very Good/Poor
27,Poor/Fair
28,Very Good/Poor
29,Poor
30,Excellent/Very Good
31,Poor/Fair
32,Fair/Good
33,Poor
34,Poor/Fair
35,Poor/Fair
36,Excellent/Good
37,Poor to Fair/Excellent
38,Poor
39,Poor/Fair
40,Fair/Good
41,Poor to Fair/Excellent
42,Excellent/Very Good
43,Poor
44,Excellent/Good
45,Excellent/Very Good
46,Poor/Fair
47,Excellent
48,Poor
49,Fair
50,Poor/Fair
51,Very Good/Poor
52,Poor/Good
53,Very Good/Poor
54,Excellent/Very Good
55,Excellent/Very Good
56,Poor
57,Poor/Fair
58,Poor/Fair
59,Good/Good
60,Excellent/Very Good
61,Excellent/Very Good
62,Excellent/Very Good
63,Good/Good
64,Poor
65,Excellent/Very Good
66,Excellent
67,Poor/Fair
68,Poor to Fair/Excellent
69,Very Good/Poor
70,Poor to Fair/Excellent
71,Very Good/Poor
72,Poor/Fair
73,Poor to Fair/Excellent
74,Poor/Fair
75,Excellent
76,Very Good/Poor
77,Poor/Fair
78,Excellent/Very Good
79,Poor to Fair/Excellent
80,Fair/Good
81,Poor to Fair/Excellent
82,Excellent/Good
83,Poor
84,Excellent/Very Good
85,Poor to Fair/Excellent
86,Fair
87,Poor
88,Poor to Fair/Excellent
89,Good/Good
90,Poor to Fair/Excellent
91,Excellent/Very Good
92,Excellent
93,Poor to Fair/Excellent
94,Poor to Fair/Excellent
95,Very Good/Poor
96,Poor/Fair
97,Poor to Fair/Excellent
98,Poor to Fair/Excellent
99,Poor to Fair/Excellent
100,Poor to Fair/Excellent
101,Poor
102,Excellent
103,Poor
104,Poor
105,Poor
106,Excellent
107,Poor to Fair/Excellent
108,Poor to Fair/Excellent
109,Very Good/Poor
110,Poor to Fair/Excellent
111,Fair/Good
112,Good/Good
113,Poor/Fair
114,Excellent
115,Poor/Fair
116,Poor/Fair
117,Excellent/Very Good
118,Very Good/Poor
119,Fair
120,Very Good/Poor
121,Excellent
122,Poor to Fair/Excellent
123,Poor/Fair
124,Excellent/Good
125,Poor to Fair/Excellent
126,Very Good/Poor
127,Poor
128,Excellent/Very Good
129,Fair/Good
130,Excellent/Good
131,Poor to Fair/Excellent
132,Poor to Fair/Excellent
133,Poor
134,Poor/Fair
135,Poor to Fair/Excellent
136,Poor
137,Poor/Fair
138,Very Good/Poor
139,Very Good/Excellent
140,Very Good/Poor
141,Very Good/Poor
142,Excellent/Good
143,Poor to Fair/Excellent
144,Poor/Fair
145,Very Good/Poor
146,Excellent
147,Excellent
148,Poor
149,Excellent/Very Good
150,Poor
151,Excellent/Very Good
152,Excellent/Good
153,Very Good/Poor
154,Poor/Fair
155,Fair
156,Good/Good
157,Poor to Fair/Excellent
158,Poor
159,Excellent/Very Good
160,Fair/Good
161,Poor/Fair
162,Poor
163,Excellent/Very Good
164,Very Good/Poor
165,Very Good/Poor
166,Excellent/Very Good
167,Poor/Fair
168,Fair/Good
169,Fair/Good
170,Excellent/Very Good
171,Poor/Fair
172,Poor to Fair/Excellent
173,Excellent/Very Good
174,Poor to Fair/Excellent
175,Excellent/Very Good
176,Good/Good
177,Excellent/Very Good
178,Poor
179,Excellent/Very Good
180,Poor/Fair
181,Poor to Fair/Excellent
182,Poor
183,Poor/Fair
184,Excellent/Very Good
185,Poor/Fair
186,Excellent
187,Excellent/Very Good
188,Excellent/Very Good
189,Poor
190,Poor
191,Very Good/Poor
192,Good/Good
193,Poor/Good
194,Fair/Good
195,Poor
196,Excellent
197,Poor to Fair/Excellent
198,Poor/Fair
199,Excellent/Very Good
200,Good/Good
201,Poor/Fair
202,Poor
203,Poor to Fair/Excellent
204,Excellent/Very Good
205,Poor
206,Poor to Fair/Excellent
207,Excellent/Very Good
208,Fair
209,Poor
210,Fair/Very Good
211,Very Good/Poor
212,Excellent/Very Good
213,Poor to Fair/Excellent
214,Excellent
215,Very Good/Poor
216,Poor/Fair
217,Fair
218,Excellent/Good
219,Good/Good
220,Excellent/Very Good
221,Excellent/Good
222,Poor
223,Fair/Good
224,Excellent/Good
225,Poor to Fair/Excellent
226,Poor
227,Poor to Fair/Excellent
228,Excellent/Very Good
229,Poor/Fair
230,Excellent/Very Good
231,Very Good/Poor
232,Poor/Fair
233,Poor/Fair
234,Poor/Fair
235,Poor to Fair/Excellent
236,Poor to Fair/Excellent
237,Poor/Fair
238,Good/Fair
239,Poor
240,Excellent/Very Good
241,Poor/Fair
242,Good/Very Good
243,Poor/Fair
244,Excellent
245,Very Good/Poor
246,Very Good/Excellent
247,Excellent
248,Excellent/Very Good
249,Good/Good
250,Fair
251,Poor to Fair/Excellent
252,Very Good/Poor
253,Poor to Fair/Excellent
254,Poor to Fair/Excellent
255,Poor to Fair/Excellent
256,Poor/Fair
257,Fair
258,Poor/Fair
259,Excellent/Very Good
260,Poor/Fair
261,Excellent/Very Good
262,Excellent/Very Good
263,Poor
264,Poor
265,Poor to Fair/Excellent
266,Excellent/Good
